model_version,score,release_date,organization,benchmark,cost_per_task
GPT-5.2 Pro (High),0.857,,OpenAI,ARC-AGI-1,15.72
GPT-5.2 Pro (High),0.542,,OpenAI,ARC-AGI-2,15.72
GPT-5.2 (X-High),0.862,,OpenAI,ARC-AGI-1,1.9
GPT-5.2 (X-High),0.529,,OpenAI,ARC-AGI-2,1.9
GPT-5.2 (High),0.787,,OpenAI,ARC-AGI-1,1.39
GPT-5.2 (High),0.433,,OpenAI,ARC-AGI-2,1.39
GPT-5.2 Pro (Medium),0.812,,OpenAI,ARC-AGI-1,8.99
GPT-5.2 Pro (Medium),0.385,,OpenAI,ARC-AGI-2,8.99
"Opus 4.5 (Thinking, 64K)",0.8,,Anthropic,ARC-AGI-1,2.4
"Opus 4.5 (Thinking, 64K)",0.376,,Anthropic,ARC-AGI-2,2.4
Gemini 3 Flash Preview (High),0.847,,Google,ARC-AGI-1,0.231
Gemini 3 Flash Preview (High),0.336,,Google,ARC-AGI-2,0.231
Gemini 3 Pro,0.75,,Google,ARC-AGI-1,0.811
Gemini 3 Pro,0.311,,Google,ARC-AGI-2,0.811
"Opus 4.5 (Thinking, 32K)",0.758,,Anthropic,ARC-AGI-1,1.29
"Opus 4.5 (Thinking, 32K)",0.306,,Anthropic,ARC-AGI-2,1.29
GPT-5.2 (Medium),0.727,,OpenAI,ARC-AGI-1,0.759
GPT-5.2 (Medium),0.267,,OpenAI,ARC-AGI-2,0.759
Grok 4 (Refine.),0.7709999999999999,,Other,ARC-AGI-1,3.97
Grok 4 (Refine.),0.26,,Other,ARC-AGI-2,3.97
"Opus 4.5 (Thinking, 16K)",0.72,,Anthropic,ARC-AGI-1,0.79
"Opus 4.5 (Thinking, 16K)",0.228,,Anthropic,ARC-AGI-2,0.79
GPT-5 Pro,0.7020000000000001,,OpenAI,ARC-AGI-1,7.14
GPT-5 Pro,0.183,,OpenAI,ARC-AGI-2,7.14
"GPT-5.1 (Thinking, High)",0.728,,OpenAI,ARC-AGI-1,1.17
"GPT-5.1 (Thinking, High)",0.17600000000000002,,OpenAI,ARC-AGI-2,1.17
Grok 4 (Thinking),0.667,,xAI,ARC-AGI-1,2.17
Grok 4 (Thinking),0.16,,xAI,ARC-AGI-2,2.17
"Opus 4.5 (Thinking, 8K)",0.5870000000000001,,Anthropic,ARC-AGI-1,0.48
"Opus 4.5 (Thinking, 8K)",0.139,,Anthropic,ARC-AGI-2,0.48
Claude Sonnet 4.5 (Thinking 32K),0.637,,Anthropic,ARC-AGI-1,0.759
Claude Sonnet 4.5 (Thinking 32K),0.136,,Anthropic,ARC-AGI-2,0.759
Gemini 3 Flash Preview (Medium),0.5770000000000001,,Google,ARC-AGI-1,0.082
Gemini 3 Flash Preview (Medium),0.128,,Google,ARC-AGI-2,0.082
GPT-5 (High),0.657,,OpenAI,ARC-AGI-1,0.73
GPT-5 (High),0.099,,OpenAI,ARC-AGI-2,0.73
GPT-5.2 (Low),0.557,,OpenAI,ARC-AGI-1,0.264
GPT-5.2 (Low),0.09699999999999999,,OpenAI,ARC-AGI-2,0.264
"Opus 4.5 (Thinking, 1K)",0.35200000000000004,,Anthropic,ARC-AGI-1,0.23
"Opus 4.5 (Thinking, 1K)",0.094,,Anthropic,ARC-AGI-2,0.23
Claude Opus 4 (Thinking 16K),0.35700000000000004,,Anthropic,ARC-AGI-1,1.93
Claude Opus 4 (Thinking 16K),0.086,,Anthropic,ARC-AGI-2,1.93
"Opus 4.5 (Thinking, None)",0.4,,Anthropic,ARC-AGI-1,0.22
"Opus 4.5 (Thinking, None)",0.078,,Anthropic,ARC-AGI-2,0.22
GPT-5 (Medium),0.562,,OpenAI,ARC-AGI-1,0.449
GPT-5 (Medium),0.075,,OpenAI,ARC-AGI-2,0.449
Claude Sonnet 4.5 (Thinking 8K),0.465,,Anthropic,ARC-AGI-1,0.235
Claude Sonnet 4.5 (Thinking 8K),0.069,,Anthropic,ARC-AGI-2,0.235
Claude Sonnet 4.5 (Thinking 16K),0.483,,Anthropic,ARC-AGI-1,0.35
Claude Sonnet 4.5 (Thinking 16K),0.069,,Anthropic,ARC-AGI-2,0.35
o3 (High),0.608,,OpenAI,ARC-AGI-1,0.834
o3 (High),0.065,,OpenAI,ARC-AGI-2,0.834
"GPT-5.1 (Thinking, Medium)",0.5770000000000001,,OpenAI,ARC-AGI-1,0.421
"GPT-5.1 (Thinking, Medium)",0.065,,OpenAI,ARC-AGI-2,0.421
Tiny Recursion Model (TRM),0.4,,Other,ARC-AGI-1,2.1
Tiny Recursion Model (TRM),0.063,,Other,ARC-AGI-2,2.1
o4-mini (High),0.5870000000000001,,OpenAI,ARC-AGI-1,0.856
o4-mini (High),0.061,,OpenAI,ARC-AGI-2,0.856
Claude Sonnet 4 (Thinking 16K),0.4,,Anthropic,ARC-AGI-1,0.486
Claude Sonnet 4 (Thinking 16K),0.059000000000000004,,Anthropic,ARC-AGI-2,0.486
Claude Sonnet 4.5 (Thinking 1K),0.31,,Anthropic,ARC-AGI-1,0.142
Claude Sonnet 4.5 (Thinking 1K),0.057999999999999996,,Anthropic,ARC-AGI-2,0.142
Grok 4 (Fast Reasoning),0.485,,xAI,ARC-AGI-1,0.061
Grok 4 (Fast Reasoning),0.053,,xAI,ARC-AGI-2,0.061
o3-Pro (High),0.593,,OpenAI,ARC-AGI-1,7.55
o3-Pro (High),0.049,,OpenAI,ARC-AGI-2,7.55
Gemini 2.5 Pro (Thinking 32K),0.37,,Google,ARC-AGI-1,0.757
Gemini 2.5 Pro (Thinking 32K),0.049,,Google,ARC-AGI-2,0.757
Claude Opus 4 (Thinking 8K),0.307,,Anthropic,ARC-AGI-1,1.16
Claude Opus 4 (Thinking 8K),0.045,,Anthropic,ARC-AGI-2,1.16
GPT-5 Mini (High),0.5429999999999999,,OpenAI,ARC-AGI-1,0.198
GPT-5 Mini (High),0.044000000000000004,,OpenAI,ARC-AGI-2,0.198
Gemini 2.5 Pro (Thinking 16K),0.41,,Google,ARC-AGI-1,0.715
Gemini 2.5 Pro (Thinking 16K),0.04,,Google,ARC-AGI-2,0.715
GPT-5 Mini (Medium),0.373,,OpenAI,ARC-AGI-1,0.063
GPT-5 Mini (Medium),0.04,,OpenAI,ARC-AGI-2,0.063
Claude Haiku 4.5 (Thinking 32K),0.47700000000000004,,Anthropic,ARC-AGI-1,0.377
Claude Haiku 4.5 (Thinking 32K),0.04,,Anthropic,ARC-AGI-2,0.377
Gemini 2.5 Pro (Preview),0.33,,Google,ARC-AGI-1,0.813
Gemini 2.5 Pro (Preview),0.038,,Google,ARC-AGI-2,0.813
Claude Sonnet 4.5,0.255,,Anthropic,ARC-AGI-1,0.13
Claude Sonnet 4.5,0.038,,Anthropic,ARC-AGI-2,0.13
"Gemini 2.5 Pro (Preview, Thinking 1K)",0.313,,Google,ARC-AGI-1,0.804
"Gemini 2.5 Pro (Preview, Thinking 1K)",0.034,,Google,ARC-AGI-2,0.804
Gemini 3 Flash Preview (Minimal),0.215,,Google,ARC-AGI-1,0.021
Gemini 3 Flash Preview (Minimal),0.033,,Google,ARC-AGI-2,0.021
o3-mini (High),0.345,,OpenAI,ARC-AGI-1,0.547
o3-mini (High),0.03,,OpenAI,ARC-AGI-2,0.547
o3 (Medium),0.5379999999999999,,OpenAI,ARC-AGI-1,0.479
o3 (Medium),0.03,,OpenAI,ARC-AGI-2,0.479
Gemini 2.5 Pro (Thinking 8K),0.295,,Google,ARC-AGI-1,0.444
