date,DeepSeek-V3,Kimi-K2-Instruct,Llama-4-Maverick-17B-128E-Instruct-FP8,Llama-4-Scout-17B-16E-Instruct,claude-3-5-haiku-20241022,claude-3-5-sonnet-20240620,claude-3-5-sonnet-20241022,claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219_16K,claude-3-7-sonnet-20250219_32K,claude-3-7-sonnet-20250219_64K,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001_32K,claude-opus-4-1-20250805,claude-opus-4-1-20250805_27K,claude-opus-4-20250514,claude-opus-4-20250514_27K,claude-sonnet-4-20250514,claude-sonnet-4-5-20250929,claude-sonnet-4-5-20250929_32K,gemini-1.5-flash-002,gemini-2.0-flash-001,gemini-2.5-deep-think-2025-08-01-webapp,gemini-2.5-pro,gemini-2.5-pro-preview-06-05,gpt-4.1-2025-04-14,gpt-4.1-mini-2025-04-14,gpt-4.1-nano-2025-04-14,gpt-4o-2024-08-06,gpt-4o-2024-11-20,gpt-5-2025-08-07_high,gpt-5-2025-08-07_medium,gpt-5-mini-2025-08-07_high,gpt-5-mini-2025-08-07_medium,gpt-5-nano-2025-08-07_high,gpt-5-nano-2025-08-07_medium,grok-2-1212,grok-3-beta,grok-3-mini-beta_high,grok-3-mini-beta_low,grok-4-0709,mistral-large-2411,mistral-medium-2505,o1-2024-12-17_high,o1-mini-2024-09-12_high,o1-mini-2024-09-12_medium,o3-2025-04-16_high,o3-2025-04-16_low,o3-2025-04-16_medium,o3-mini-2025-01-31_high,o3-mini-2025-01-31_medium,o4-mini-2025-04-16_high,o4-mini-2025-04-16_low,o4-mini-2025-04-16_medium,qwen-max-2025-01-25,qwen-plus-2025-04-28
2024-06-20,,,,,,0.010344827586206896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013793103448275862,0.017241379310344827,,,,,,,,,,
2024-09-24,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,0.0034482758620689655,,0.020689655172413793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034482758620689655,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006896551724137931,,,,,,,,,,,,,,,,,,,
2024-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09310344827586207,,,,,,,,,,,,
2024-12-26,0.017241379310344827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010344827586206896,
