date,rec0Mza3IMvKVgp2I,rec0Us5hoAsXlcwVc,rec0b6wSOz36SqRdY,rec31dJdHmGhDSJqe,rec35V8M8ztYVkdrn,rec3cOeQxc4AtgdmP,rec413CAcwNW8lumJ,rec5fyqQNKuMojpmz,rec6lx4bW0aLNpYrY,rec7SF7o3surixdh2,rec9z4faanRbbOvfG,recAFpg6FQiOzXWJy,recDgOqOJCbZmaiUq,recEfb2H6PfeXxQO6,recFBJ7nvDJdSa72l,recFnDbcclOsXNQHd,recFrQmVZ83WORN1P,recGv4sfgFwd5zBaz,recHB7b9e4vkwHX6d,recILmCZY521YFbeS,recKsOHfUGLqCFlgC,recLHXiwRty7lOPtS,recMlollg5Ye5aSq1,recNrlLVtZPYLgYpL,recOKPGshToizmjXF,recOSAJs1IjCzkqEv,recOUfsKC9bkcotH7,recOrtz5RizjzMdyj,recQoEqZTISgXtQIB,recRI8GPlhOr2iqK4,recRZCrSqXDNzFtUh,recSBhtKUhvCRqbW7,recTHK6FayxFsqdl6,recV9JAYMPmadenWm,recVfueqheJGnBKXc,recWAnDFDs8RJ9kG1,recWhRNij3RJEbtK2,recXAxE8fbzwd4E88,recXJ8nkEUrXQtmoI,recYiOgbwzIqxhwFh,recYqxLQlS7zAa3Fa,recaAxeiHRoJknZjo,recbKsp2PYgXlPzzJ,recbVFxV8p9OqZNxM,reccLFtIi47f4gBtF,recczhQ7quTuWRWsY,recdH1BK7RYkIrKYh,recf02dMsyMiOn5hn,recfo0m9cbDtZI2dF,recfrg0NaLfvTA6Ck,recfusfWEe0eiVzAV,reciNDlEeY48T1wP4,recirLSEw2XiQuFjQ,reckBImYeSbHFgChU,recldkOShqz5UyF6y,reclqXrYxgZTpBab8,reco9s5eYmRMVghqF,recotMhc5a7GuHgbj,recqSrt8DXJnTAEl9,recrvtjPTqUld84O1,recv4ey6euOnrKk4u,recvZFehaCUHixg0m,recwaIj4zWA9ibHCo,recwarnqTKwoI80TD,recwnrbrLEV1CEWNU,recyBRyCkiovMHdDw,recyYmNBX372Tzmd6,reczbV9RsgCaK5TcW
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114,,,,,,,
2023-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225,0.092,,,,,,,,,,,
2024-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,,,,,,,,,,,,,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,0.202,,,,,,,,,,,,,,,,,0.083,,,,,,,,,,,,,,,,,,,,,,0.016,,,,,,,,,
2024-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-12,,,,,,,,,,,,,,,0.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.461,,,,,,,,,,,,,
2024-09-24,,,,,,,,,,,,,,,,,,,,,,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225,,,,,,
