date,Kimi-K2-Instruct,claude-3-5-sonnet-20240620,claude-3-5-sonnet-20241022,claude-opus-4-1-20250805_27K,claude-opus-4-20250514,claude-opus-4-20250514_27K,claude-sonnet-4-20250514,claude-sonnet-4-5-20250929,gemini-2.5-deep-think-2025-08-01-webapp,gemini-2.5-pro,gemini-2.5-pro-preview-06-05,gpt-4.1-2025-04-14,gpt-5-2025-08-07_high,gpt-5-2025-08-07_medium,gpt-5-mini-2025-08-07_high,gpt-5-mini-2025-08-07_medium,gpt-5-nano-2025-08-07_high,gpt-5-nano-2025-08-07_medium,gpt-5-pro-2025-10-06_high,grok-3-beta,grok-4-0709,o3-2025-04-16_high,o3-mini-2025-01-31_high,o4-mini-2025-04-16_high,o4-mini-2025-04-16_medium
2024-06-20,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,0.0,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,,,,,,,,0.041666666666666664,,
2025-04-09,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2025-04-14,,,,,,,,,,,,0.0,,,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,,0.020833333333333332,,0.0625,0.020833333333333332
2025-05-22,,,,,0.0,0.041666666666666664,0.0,,,,,,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,0.020833333333333332,,,,,,,,,,,,,,
2025-06-17,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,
2025-07-09,,,,,,,,,,,,,,,,,,,,,0.020833333333333332,,,,
2025-07-12,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,0.104,,,,,,,,,,,,,,,,
2025-08-05,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,0.08333333333333333,0.0625,0.020833333333333332,0.041666666666666664,0.0,0.020833333333333332,,,,,,,
2025-09-29,,,,,,,,0.020833333333333332,,,,,,,,,,,,,,,,,
2025-10-07,,,,,,,,,,,,,,,,,,,0.125,,,,,,
