date,rec5qoiwKAqRrwXob,recBK1lo0FJkke2Hb,recOUfsKC9bkcotH7,recOrtz5RizjzMdyj,recQoEqZTISgXtQIB,recSYamjLFTjhxST2,recV9JAYMPmadenWm,recVkdsm2IEKwWlA4,recaopdoqjuk8rtUh,reclqXrYxgZTpBab8,recvzPWCo2hXzAAKj
2023-11-06,,0.07690000000000001,,,,,,,,,
2024-02-29,,,,,,,,,,0.0242,
2024-04-09,,,,,,,0.054000000000000006,,,,
2024-05-13,,,,,,,,0.050300000000000004,,,
2024-05-24,0.054000000000000006,,,,,,,,,,
2024-06-20,,,,0.22,,,,,,,
2024-07-18,,,,,0.0377,,,,,,
2024-09-19,,,,,,,,,,,0.08800000000000001
2024-10-22,,,0.21,,,,,,,,
2025-01-23,,,,,,,,,0.381,,
2025-02-24,,,,,,0.28,,,,,
