date,rec04e51FR9W9eS6E,rec31dJdHmGhDSJqe,rec35V8M8ztYVkdrn,rec4krociZa19FeUM,rec6lx4bW0aLNpYrY,rec86ciL422mroVEo,rec8kISF1T92Jikk4,rec919QgwS5y17hFV,rec99TgV22ifTwc1Z,rec9frsexPiviWPFG,rec9sJ68ixeVTTCLf,rec9sqgLYGyy8P9jB,rec9z4faanRbbOvfG,recAFpg6FQiOzXWJy,recDgOqOJCbZmaiUq,recF2S3VxIQskUzwW,recFdkH1oECir5L8f,recGnnrG30Rl0mTCc,recI6WNxog7IDmE5y,recJ1pbBjpJHo1ZQP,recMlollg5Ye5aSq1,recOUfsKC9bkcotH7,recPOo1n6XcpQSD17,recPs1KpCfWyKSaXK,recQCPWqwQC3zaYYL,recQkPQhWc7M3RrRr,recQoEqZTISgXtQIB,recRZCrSqXDNzFtUh,recSV0J0cBAe649lW,recSYamjLFTjhxST2,recTNmQAplIzleUGr,recWcl8R9L5PmSKbC,recXAxE8fbzwd4E88,recaN51EoQSgLwBdT,recb3XftCYhOBoIZF,recbKsp2PYgXlPzzJ,recbVFxV8p9OqZNxM,recczhQ7quTuWRWsY,recdH1BK7RYkIrKYh,recdlwAyv9wirNu8l,recfrg0NaLfvTA6Ck,recghgPHbSu7RuItj,rechC8urIV2AN5s7u,recirLSEw2XiQuFjQ,recjzzUMB1xTrShFn,reclTDeB8ZudNkHEu,recmGCSEixdFEeMjm,recmHnmIrPWygYqPv,recmMwHMsz5VIsMw9,recrvtjPTqUld84O1,recsbNamp4hgIIPYT,rectqTvrbGyp36qKB,recwGD4C2EUcVsndw,recwnrbrLEV1CEWNU,recxNALMiAr1iQzMn,recxwUK9YZ1D45pdj,recyBRyCkiovMHdDw,reczbV9RsgCaK5TcW
2024-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,0.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17800000000000002,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,0.28,,,,,,,,,,,,,,,,,0.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129,,,,,,,,,
2024-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.382,,,,,,,,,,,,,,,,
2024-12-11,,,,,,,0.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-17,,,0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-26,,,,,,,,,,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111,,,
2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.569,
