Model version,Pass@1,Pass@4,Harness,Reasoning effort,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Name,95% CI half-width,Runs,Mean cost (USD),Mean output tokens,Mean agent steps,Source,Notes
gpt-5.6-sol_max,0.7266666666666667,0.8584070796460178,mini-swe-agent,max,2026-07-09,OpenAI,United States of America,,,gpt-5-6-sol (max),0.0282982224983717,4,8.386436346666667,60013.64444444444,61.25333333333333,https://deepswe.datacurve.ai/,
gpt-5.6-sol_xhigh,0.7073170731707318,0.8584070796460178,mini-swe-agent,xhigh,2026-07-09,OpenAI,United States of America,,,gpt-5-6-sol (xhigh),0.0081911172173431,4,4.703663860310422,40744.59201773836,44.0,https://deepswe.datacurve.ai/,
claude-fable-5_xhigh,0.6991150442477876,0.8849557522123894,mini-swe-agent,xhigh,2026-06-09,Anthropic,United States of America,,,claude-fable-5 (xhigh),0.0324491757547131,4,13.414521495535714,80352.1703539823,68.40044247787611,https://deepswe.datacurve.ai/,
claude-fable-5_max,0.6972477064220184,0.84070796460177,mini-swe-agent,max,2026-06-09,Anthropic,United States of America,,,claude-fable-5 (max),0.0403347425080793,4,21.63470209259259,118592.77293577982,88.4288990825688,https://deepswe.datacurve.ai/,
gpt-5.6-terra_max,0.6962305986696231,0.8849557522123894,mini-swe-agent,max,2026-07-09,OpenAI,United States of America,,,gpt-5-6-terra (max),0.0255693895044584,4,4.945847263858093,71938.62527716186,75.9290465631929,https://deepswe.datacurve.ai/,
gpt-5.6-sol_high,0.6940133037694013,0.8672566371681416,mini-swe-agent,high,2026-07-09,OpenAI,United States of America,,,gpt-5-6-sol (high),0.0143214522037723,4,3.4698331108647453,28450.31929046563,36.889135254988915,https://deepswe.datacurve.ai/,
claude-fable-5_high,0.6860465116279071,0.8672566371681416,mini-swe-agent,high,2026-06-09,Anthropic,United States of America,,,claude-fable-5 (high),0.0112084271743038,4,9.177638214788733,57287.06976744186,58.73720930232558,https://deepswe.datacurve.ai/,
gpt-5.6-luna_max,0.671875,0.9026548672566372,mini-swe-agent,max,2026-07-09,OpenAI,United States of America,,,gpt-5-6-luna (max),0.0399200123567105,4,3.028116810267857,73399.70758928571,101.68080357142856,https://deepswe.datacurve.ai/,
gpt-5.5_xhigh,0.6703539823008849,0.8849557522123894,mini-swe-agent,xhigh,2026-04-23,OpenAI,United States of America,,,gpt-5-5 (xhigh),0.0646564634090886,4,7.226236674778761,46294.72345132743,82.01548672566372,https://deepswe.datacurve.ai/,
gpt-5.5_high,0.6438053097345133,0.9026548672566372,mini-swe-agent,high,2026-04-23,OpenAI,United States of America,,,gpt-5-5 (high),0.0311684264950546,4,5.100437004424779,31159.49778761062,61.924778761061944,https://deepswe.datacurve.ai/,
